contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
telephone,381.0,1.4,94.465,-41.8,4.947,5228.1,1002.0,0,1,37
cellular,201.0,-1.1,94.199,-37.5,0.886,4963.6,1001.0,2,1,43
cellular,184.0,-1.8,93.075,-47.1,1.423,5099.1,1000.0,2,1,44
cellular,322.0,1.4,93.918,-42.7,4.957,5228.1,1003.0,0,1,56
cellular,67.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,2,1,53
telephone,160.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,0,1,32
telephone,84.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,1,39
telephone,70.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,3,1,53
cellular,104.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0,1,41
telephone,61.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,28
telephone,151.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,3,1,26
telephone,149.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,1,68
cellular,122.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,3,1,67
cellular,76.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,3,1,48
telephone,77.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,3,1,49
cellular,11.0,-1.8,92.893,-46.2,1.354,5099.1,997.0,3,3,36
cellular,62.0,-1.8,93.075,-47.1,1.435,5099.1,1002.0,2,1,54
cellular,69.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0,1,36
telephone,55.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,0,1,45
cellular,76.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,3,1,64
telephone,445.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,0,1,57
cellular,98.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0,1,67
cellular,255.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,1,1,52
telephone,299.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,3,1,51
telephone,101.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,1,58
telephone,188.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,1,35
cellular,245.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,1,52
cellular,107.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,0,1,43
cellular,416.0,1.4,93.918,-42.7,4.963,5228.1,1003.0,2,1,73
cellular,100.0,1.4,93.918,-42.7,4.957,5228.1,1003.0,3,1,36
telephone,66.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,0,1,43
telephone,46.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,1,1,49
cellular,109.0,1.4,93.918,-42.7,4.958,5228.1,1003.0,2,1,42
cellular,122.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,2,1,49
cellular,246.0,-1.1,94.601,-49.5,0.987,4963.6,1001.0,2,1,68
cellular,207.0,-3.4,92.379,-29.8,0.813,5017.5,1002.0,2,1,31
telephone,228.0,1.4,94.465,-41.8,4.864,5228.1,1005.0,3,1,34
telephone,85.0,1.4,93.918,-42.7,4.959,5228.1,1002.0,2,1,54
telephone,188.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,1,46
telephone,110.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2,1,48
cellular,179.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,4,1,55
telephone,509.0,-3.4,92.431,-26.949999999999992,0.724,5017.5,1000.0,2,1,70
telephone,106.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,3,1,56
telephone,140.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,1,55
cellular,76.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,3,1,48
telephone,299.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,2,1,55
cellular,86.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,0,1,48
cellular,165.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2,1,61
cellular,644.5,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1,1,34
telephone,27.0,1.1,93.994,-36.4,4.858,5191.0,1005.0,2,1,63
telephone,644.5,1.1,93.994,-36.4,4.857,5191.0,1001.0,4,1,35
telephone,45.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,3,1,70
cellular,277.0,-1.8,93.749,-34.6,0.659,5008.7,997.0,0,3,52
telephone,76.0,1.1,93.994,-36.4,4.86,5191.0,1003.0,0,1,38
cellular,136.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,1,43
telephone,38.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,2,1,35
cellular,253.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,5,1,63
cellular,162.0,-1.8,93.075,-47.1,1.435,5099.1,1004.0,2,1,33
cellular,284.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,2,1,46
cellular,374.0,-1.8,92.893,-46.2,1.354,5099.1,1001.0,4,1,38
telephone,109.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2,1,40
cellular,10.0,-1.8,92.893,-46.2,1.266,5099.1,1005.0,4,1,41
telephone,644.5,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,1,33
cellular,644.5,1.4,93.918,-42.7,4.961,5228.1,1005.0,1,1,57
cellular,404.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,0,1,52
cellular,644.5,1.4,93.444,-36.1,4.965,5228.1,1000.0,2,1,42
cellular,376.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,2,1,36
cellular,76.0,1.4,93.444,-36.1,4.964,5228.1,1003.0,2,1,39
cellular,318.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0,1,56
cellular,517.0,-2.9,92.201,-31.4,0.825,5076.2,1002.0,4,1,73
telephone,107.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,1,56
telephone,62.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1,1,58
cellular,119.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,2,1,42
cellular,116.0,-1.8,92.893,-46.2,1.334,5099.1,1003.0,2,2,37
cellular,376.0,-1.8,93.075,-47.1,1.479,5099.1,1000.0,2,1,34
cellular,344.0,-3.4,92.431,-26.949999999999992,0.733,5017.5,997.0,0,3,52
cellular,644.5,-1.8,92.893,-46.2,1.25,5099.1,1004.0,0,1,40
cellular,73.0,-0.1,93.2,-42.0,4.076,5195.8,1003.0,0,1,41
telephone,13.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,3,1,57
telephone,43.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,4,1,54
telephone,277.0,1.4,94.465,-41.8,4.955,5228.1,1000.0,1,1,44
telephone,187.0,-1.8,93.369,-34.8,0.655,5008.7,1002.0,2,1,47
telephone,258.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,0,1,72
telephone,65.0,1.4,93.918,-42.7,4.968,5228.1,1003.0,0,1,48
telephone,220.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,2,1,63
cellular,90.0,-0.1,93.2,-42.0,4.076,5195.8,1004.0,4,1,41
telephone,606.0,1.4,94.465,-41.8,4.967,5228.1,1004.0,2,1,47
cellular,196.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,3,1,52
telephone,111.0,1.4,94.465,-41.8,4.947,5228.1,1003.0,4,1,40
cellular,590.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,2,1,47
telephone,644.5,1.4,94.465,-41.8,4.967,5228.1,1001.0,1,1,58
telephone,364.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,3,1,51
telephone,70.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,1,51
cellular,199.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,3,1,54
cellular,520.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0,1,42
cellular,250.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1,1,72
telephone,144.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,54
telephone,106.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,0,1,40
telephone,124.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,1,42
cellular,303.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,3,1,54
cellular,129.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,0,1,65
cellular,556.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,0,1,64
telephone,133.0,1.4,93.918,-42.7,4.959,5228.1,1000.0,2,1,35
telephone,221.0,1.1,93.994,-36.4,4.86,5191.0,1003.0,3,1,51
telephone,644.5,1.4,94.465,-41.8,4.864,5228.1,1001.0,0,1,38
cellular,133.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,0,1,39
telephone,97.0,1.4,94.465,-41.8,4.962,5228.1,1005.0,2,1,33
cellular,65.0,-2.9,92.201,-31.4,0.854,5076.2,1000.0,4,1,43
cellular,37.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,0,1,45
cellular,125.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,2,1,38
telephone,108.0,1.4,94.465,-41.8,4.865,5228.1,1003.0,2,1,56
cellular,409.0,-1.1,94.199,-37.5,0.878,4963.6,997.0,2,4,36
cellular,292.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0,1,52
cellular,326.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,1,44
telephone,188.0,1.4,94.465,-41.8,4.864,5228.1,1004.0,0,1,51
cellular,1.0,-1.8,93.075,-47.1,1.453,5099.1,1000.0,0,1,48
cellular,154.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,2,1,74
cellular,230.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,2,1,50
cellular,282.0,-2.9,92.963,-40.8,1.262,5076.2,997.0,2,3,39
telephone,93.0,1.4,94.465,-41.8,4.958,5228.1,1001.0,1,1,45
telephone,174.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,2,1,42
cellular,644.5,-1.8,92.893,-46.2,1.25,5099.1,1001.0,2,1,40
cellular,222.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,1,43
telephone,20.0,1.1,93.994,-36.4,4.858,5191.0,1005.0,0,1,37
telephone,144.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,1,1,56
cellular,351.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,2,1,51
cellular,98.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,3,1,45
cellular,103.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0,1,37
cellular,68.0,-1.8,93.075,-47.1,1.435,5099.1,1004.0,2,2,44
telephone,163.0,-1.8,92.843,-50.0,1.52,5099.1,1001.0,0,1,66
cellular,53.0,-1.8,92.893,-46.2,1.313,5099.1,1003.0,2,1,39
cellular,61.0,-1.8,92.893,-46.2,1.25,5099.1,1003.0,0,1,40
cellular,528.0,-1.8,92.893,-46.2,1.354,5099.1,1002.0,1,1,54
telephone,224.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,3,1,38
telephone,55.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,4,1,40
telephone,147.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,2,1,57
telephone,434.0,-1.7,94.055,-39.8,0.72,4991.6,997.0,2,3,36
cellular,271.0,1.4,93.918,-42.7,4.963,5228.1,1005.0,0,1,58
telephone,280.0,1.4,94.465,-41.8,4.967,5228.1,1002.0,0,1,59
cellular,293.0,-1.8,93.075,-47.1,1.483,5099.1,1002.0,2,1,49
telephone,267.0,1.4,93.918,-42.7,4.966,5228.1,1000.0,0,1,33
cellular,159.0,-1.8,92.893,-46.2,1.27,5099.1,1000.0,4,1,59
telephone,140.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,51
telephone,145.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,4,1,45
cellular,238.0,-3.4,92.431,-26.949999999999992,0.739,5017.5,1000.0,2,1,34
cellular,399.0,-1.8,92.893,-46.2,1.354,5099.1,1001.0,2,1,78
cellular,264.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,2,1,45
telephone,144.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,41
telephone,49.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,0,1,43
cellular,188.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,3,1,59
telephone,114.0,-1.8,92.893,-46.2,1.291,5099.1,1004.0,0,1,47
cellular,35.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,2,1,49
telephone,19.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,0,1,49
cellular,550.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0,1,49
telephone,444.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,4,1,31
cellular,104.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,0,1,61
cellular,128.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,2,1,45
cellular,13.0,1.4,93.444,-36.1,4.962,5228.1,1005.0,0,1,52
cellular,126.0,-1.8,93.749,-34.6,0.64,5008.7,1005.0,4,1,63
cellular,94.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,2,1,56
telephone,307.0,1.4,94.465,-41.8,4.958,5228.1,1001.0,0,1,36
cellular,144.0,-1.8,92.893,-46.2,1.291,5099.1,1005.0,0,1,40
telephone,404.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,33
cellular,155.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,0,1,41
telephone,180.0,1.1,93.994,-36.4,4.856,5191.0,1004.0,3,1,45
cellular,280.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,2,1,36
cellular,261.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,0,1,43
telephone,52.0,-3.0,92.713,-33.0,0.71,5023.5,1003.0,2,1,43
cellular,252.0,-1.1,94.601,-49.5,0.977,4963.6,997.0,2,4,48
cellular,129.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,5,1,55
cellular,184.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,4,1,59
cellular,360.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,0,1,43
cellular,66.0,-2.9,92.963,-40.8,1.26,5076.2,1001.0,2,1,40
telephone,106.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,3,1,44
cellular,384.0,-1.8,92.893,-46.2,1.266,5099.1,1005.0,4,1,42
cellular,120.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,3,1,67
cellular,214.0,1.4,93.444,-36.1,4.964,5228.1,1004.0,2,1,46
cellular,158.0,1.4,93.918,-42.7,4.962,5228.1,1004.0,2,1,54
telephone,252.0,1.4,94.465,-41.8,4.961,5228.1,1002.0,2,1,37
telephone,60.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,1,32
cellular,314.0,-1.8,93.075,-47.1,1.479,5099.1,1001.0,2,1,65
telephone,155.0,-0.1,93.2,-42.0,4.153,5195.8,1003.0,2,1,47
cellular,155.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,2,1,36
cellular,612.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,0,1,39
telephone,184.0,1.4,94.465,-41.8,4.959,5228.1,1003.0,0,1,38
cellular,9.0,-1.8,92.893,-46.2,1.244,5099.1,1004.0,2,1,59
cellular,644.5,-1.8,92.893,-46.2,1.25,5099.1,1002.0,0,1,49
telephone,255.0,-1.8,93.369,-34.8,0.637,5008.7,997.0,2,4,47
telephone,323.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,1,47
cellular,322.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0,1,47
cellular,78.0,1.4,93.444,-36.1,4.964,5228.1,1005.0,2,1,49
cellular,98.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,1,51
cellular,107.0,-3.4,92.431,-26.949999999999992,0.737,5017.5,1000.0,2,1,38
telephone,266.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,1,31
telephone,10.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,4,1,45
telephone,317.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,66
cellular,119.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,0,1,42
cellular,625.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0,1,56
cellular,333.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,3,1,39
cellular,55.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,2,1,51
cellular,191.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,0,1,45
cellular,116.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,2,1,49
telephone,245.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,1,39
telephone,644.5,1.4,94.465,-41.8,4.962,5228.1,1001.0,2,1,44
cellular,183.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,1,37
telephone,116.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,1,52
cellular,500.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,0,1,47
cellular,644.5,-1.8,93.876,-40.0,0.682,5008.7,1001.0,2,1,57
cellular,180.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,4,1,48
cellular,10.0,-1.8,92.893,-46.2,1.25,5099.1,1005.0,3,1,62
cellular,84.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,5,1,65
cellular,264.0,-1.7,94.055,-39.8,0.761,4991.6,1003.0,0,1,44
cellular,238.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,2,1,50
cellular,74.0,-1.8,93.075,-47.1,1.445,5099.1,1000.0,2,1,37
telephone,342.0,1.4,93.918,-42.7,4.96,5228.1,1005.0,4,1,41
cellular,193.0,-0.1,93.2,-42.0,4.153,5195.8,1004.0,4,1,65
cellular,644.5,1.4,93.444,-36.1,4.964,5228.1,1001.0,1,1,45
cellular,445.0,-2.9,92.469,-33.6,1.044,5076.2,1000.0,2,1,41
telephone,365.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,1,41
telephone,309.0,-1.8,93.075,-47.1,1.479,5099.1,1003.0,2,1,44
telephone,86.0,1.1,93.994,-36.4,4.856,5191.0,1003.0,0,1,50
telephone,398.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,2,1,56
cellular,156.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,1,35
cellular,644.5,1.4,93.444,-36.1,4.965,5228.1,1003.0,4,1,65
cellular,417.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,2,1,48
cellular,44.0,-0.1,93.2,-42.0,4.12,5195.8,1003.0,0,1,43
cellular,37.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,0,1,55
telephone,468.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,3,1,62
cellular,213.0,-3.0,92.713,-33.0,0.707,5023.5,1000.0,0,1,48
cellular,250.0,-1.7,94.215,-40.3,0.846,4991.6,1004.0,0,1,28
cellular,137.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,2,1,37
telephone,72.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,3,1,44
cellular,260.0,1.4,93.444,-36.1,4.962,5228.1,1000.0,2,1,44
telephone,140.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,56
cellular,50.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,3,1,59
telephone,279.0,1.1,93.994,-36.4,4.86,5191.0,1005.0,0,1,52
cellular,644.5,-3.4,92.649,-30.1,0.716,5017.5,997.0,2,5,68
cellular,124.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,2,1,48
telephone,99.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,3,1,56
cellular,644.5,-0.1,93.2,-42.0,4.076,5195.8,1000.0,4,1,59
cellular,160.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,4,1,43
cellular,369.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,3,1,50
telephone,267.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,1,1,62
cellular,188.0,-1.8,93.075,-47.1,1.435,5099.1,1000.0,0,1,44
cellular,644.5,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,1,32
cellular,644.5,1.4,93.444,-36.1,4.967,5228.1,1002.0,3,1,48
cellular,159.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,0,1,40
telephone,25.0,-1.8,92.893,-46.2,1.266,5099.1,1005.0,2,1,36
cellular,427.0,-3.4,92.431,-26.949999999999992,0.737,5017.5,1000.0,2,1,45
cellular,9.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,2,1,52
cellular,246.0,-3.4,92.431,-26.949999999999992,0.724,5017.5,1001.0,2,1,85
telephone,376.0,-3.4,92.431,-26.949999999999992,0.728,5017.5,1002.0,2,2,40
telephone,236.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,1,58
telephone,369.0,-1.1,94.601,-49.5,0.972,4963.6,1002.0,2,1,72
telephone,455.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,0,1,60
cellular,157.0,1.4,93.444,-36.1,4.97,5228.1,1002.0,0,1,56
cellular,452.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,3,1,51
telephone,230.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,3,1,43
cellular,151.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,2,1,40
cellular,117.0,-1.8,93.075,-47.1,1.498,5099.1,1000.0,2,1,37
cellular,79.0,-1.8,93.075,-47.1,1.445,5099.1,1001.0,2,1,40
telephone,179.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1,1,41
cellular,137.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0,1,43
cellular,597.0,1.4,93.444,-36.1,4.97,5228.1,1001.0,2,1,52
telephone,288.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,4,1,32
cellular,101.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,2,1,53
cellular,644.5,1.4,93.918,-42.7,4.96,5228.1,1005.0,0,1,36
telephone,188.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,2,1,51
telephone,122.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,3,1,46
cellular,127.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,2,1,60
cellular,279.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0,1,41
cellular,56.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,5,1,56
cellular,11.0,-1.8,93.075,-47.1,1.405,5099.1,1004.0,0,1,45
telephone,361.0,-1.7,94.027,-38.3,0.904,4991.6,997.0,2,4,57
cellular,195.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,1,1,45
cellular,147.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,4,1,63
telephone,156.0,1.4,94.465,-41.8,4.961,5228.1,1003.0,3,1,42
cellular,100.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,2,1,55
telephone,640.0,-1.8,92.893,-46.2,1.354,5099.1,1005.0,0,1,66
telephone,60.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,0,1,38
cellular,184.0,-1.8,93.749,-34.6,0.654,5008.7,997.0,2,3,60
cellular,212.0,-2.9,92.963,-40.8,1.262,5076.2,1000.0,0,1,42
telephone,159.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,2,1,47
telephone,507.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,2,1,28
cellular,386.0,-1.8,92.893,-46.2,1.25,5099.1,1000.0,0,1,42
telephone,232.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,2,1,56
cellular,528.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,3,1,47
telephone,178.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,4,1,46
cellular,271.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0,1,36
cellular,124.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0,1,47
cellular,67.0,-1.8,92.893,-46.2,1.25,5099.1,1004.0,1,1,37
cellular,160.0,-1.7,94.215,-40.3,0.896,4991.6,1002.0,2,1,65
cellular,109.0,-1.8,92.893,-46.2,1.25,5099.1,1005.0,2,1,37
telephone,147.0,1.1,93.994,-36.4,4.855,5191.0,1005.0,3,1,67
cellular,163.0,-1.8,92.893,-46.2,1.27,5099.1,1001.0,4,1,33
cellular,333.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,0,1,37
cellular,150.0,1.4,93.918,-42.7,4.96,5228.1,1003.0,3,1,41
telephone,19.0,1.1,93.994,-36.4,4.86,5191.0,1005.0,2,1,42
telephone,519.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,0,1,53
cellular,114.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1,1,62
cellular,644.5,1.4,93.918,-42.7,4.96,5228.1,1005.0,3,1,40
cellular,366.0,-1.8,92.893,-46.2,1.281,5099.1,1003.0,0,1,33
telephone,128.0,1.4,94.465,-41.8,4.958,5228.1,1000.0,1,1,60
cellular,242.0,1.4,93.918,-42.7,4.968,5228.1,1000.0,2,1,35
telephone,342.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,1,38
cellular,203.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,2,1,30
cellular,332.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,2,1,34
cellular,175.0,-1.8,92.893,-46.2,1.299,5099.1,1004.0,2,1,34
cellular,151.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1,1,49
telephone,86.0,-1.8,92.893,-46.2,1.264,5099.1,1001.0,2,1,34
telephone,308.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,2,1,62
cellular,370.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,0,1,53
telephone,289.0,1.4,94.465,-41.8,4.865,5228.1,1001.0,2,1,59
cellular,644.5,1.4,93.918,-42.7,4.961,5228.1,1001.0,2,1,54
telephone,48.0,1.4,93.444,-36.1,4.962,5228.1,1001.0,4,1,66
telephone,34.0,-1.7,94.027,-38.3,0.886,4991.6,1000.0,0,1,63
telephone,644.5,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,1,43
cellular,525.0,-1.8,93.369,-34.8,0.655,5008.7,997.0,2,2,77
telephone,247.0,1.4,94.465,-41.8,4.958,5228.1,1001.0,2,1,51
cellular,501.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,1,49
cellular,28.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,1,71
cellular,149.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,2,1,49
cellular,309.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,2,1,51
cellular,163.0,-2.9,92.963,-40.8,1.262,5076.2,997.0,2,3,42
cellular,92.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2,1,42
cellular,164.0,1.4,93.444,-36.1,4.968,5228.1,1002.0,2,1,60
telephone,60.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,1,57
telephone,200.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,0,1,45
cellular,104.0,-0.1,93.2,-42.0,4.153,5195.8,997.0,0,3,58
cellular,95.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,4,1,52
cellular,99.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,1,59
cellular,224.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,2,1,65
cellular,140.0,1.4,93.444,-36.1,4.97,5228.1,1001.0,2,1,58
telephone,143.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,2,1,45
telephone,248.0,-2.9,92.469,-33.6,1.072,5076.2,1002.0,2,1,41
cellular,644.5,-2.9,92.963,-40.8,1.268,5076.2,1000.0,3,1,66
